id,Predicted
10819,393923.0092059898
44580,413735.07712644234
99138,310592.7909135364
3344,294160.5249306875
2017,155175.32911178604
57342,493461.72123506764
179264,689310.9586949598
15347,233098.27765598247
84281,741029.3572373183
105283,430344.81990050967
37638,504658.06921127165
65470,447544.0900924436
2891,406163.1837638693
68134,591652.3660812684
126024,660013.5645209245
115159,425148.0434309812
67019,643488.3736607513
54923,530472.3843752198
94164,456474.71780996834
44548,404836.27032155916
148451,464610.9423896777
136371,422950.1062858599
10167,326388.08706151106
124826,463361.5948699807
152906,471469.7949324588
136249,462601.33403854154
167051,651447.9978016069
54754,276416.1008917086
92495,389951.74403461476
38964,326111.71134736226
150157,536474.985723316
23994,284285.50861943606
168612,577814.5247981721
70677,1011303.3068222479
66213,315063.3919946329
149511,373505.59919340495
175869,563725.2928413982
13404,386562.484023358
27642,337355.0206892512
172045,636701.1420012626
114269,531421.6952007222
20496,306357.6742887007
75213,524186.05899175414
30719,300204.26238974987
73927,633611.8382198118
155010,550164.7140474769
170723,619308.2305245692
17562,311134.49838903453
82907,514936.11834128265
105012,490493.1827504734
36111,360380.76127793244
65402,400136.48128064134
157874,452053.0741473481
92213,471851.7234388081
39324,459118.61887443793
185310,582470.4546553722
168954,469899.7571226466
172507,534641.0154199563
152216,441131.8423554978
28884,290193.38597594085
66204,697946.2415044443
18919,267265.4282119259
68801,345287.24366498063
156980,469914.2882524227
162778,422551.7146424752
124756,454562.65214724833
154911,526334.5787815226
40938,310585.06543762004
37450,387744.3731527732
7878,377481.01437848655
93153,433927.75120887643
49559,202091.08229010052
10327,393749.3038849292
30944,300076.2721861237
82196,326609.60956557293
135543,713434.1335015914
81738,355696.67428922374
112771,421433.82809363474
146036,765921.2253688537
36266,331083.3522646902
103479,458743.1853183363
38607,197258.44304056646
5976,253806.32581124702
143659,569492.1400716293
164824,580229.7519873187
163175,469301.4491675602
131996,442504.40998558135
99311,357617.42646612914
104086,441036.2701493064
92875,468134.63654722983
96506,404493.84654060885
106226,444258.7420942867
122431,534392.0430995983
101622,423927.64104714134
15476,283109.04294006363
91813,307374.3575722034
29857,383286.78804531007
21264,359583.7437661701
37996,478268.66440023936
121426,457751.6426764335
7951,301465.59919379675
53163,431937.15317525214
66272,593755.9834507864
89711,359157.9356755628
70618,944164.2408005716
18127,319725.93063775066
56623,269659.932670194
114786,508286.4204106278
51258,252447.42301438694
80833,438953.80109405064
145646,581568.0895510522
16528,304282.39798178466
59288,604598.2331546996
156894,517838.2461773949
75855,517909.8201831638
146034,777436.3408641869
87536,689595.529680539
41235,273983.5131715905
159297,545812.815464095
172172,519285.86352067784
100399,775115.3951025356
4019,321868.9124678399
100450,685087.5019956481
82489,410778.81294506986
124793,523478.1772653095
44302,185927.6304489135
144387,453171.71504551446
99170,371251.5248727597
184739,643282.58152003
117077,573976.1583900845
99974,801771.2347202218
58810,368126.7988413683
113944,400500.0464233131
32852,269060.48907472217
12113,158756.25508877606
72541,511605.5469830688
20950,539733.3937193698
8774,276860.30339709704
102477,485237.0024539986
7658,351187.9746512746
87209,383897.4621469447
66944,425116.2833869799
36584,344879.57458628225
78507,750482.115741817
77271,408311.9253817184
185662,623538.861834334
61320,376797.1262196452
136859,357612.45913258067
47534,420435.50320461346
42681,173726.13661967806
185058,703159.3683533921
119930,689537.5832430597
134660,511254.4077429983
100055,551163.552048123
180404,630095.0536871316
147235,599053.1191087588
183777,620062.8189346917
95534,479250.07460689533
112398,405803.0191442057
28626,389355.7227789124
185020,613512.4451608004
52970,243585.06118713363
22920,259783.63691874815
166016,475350.04491990607
8874,332486.5488527616
123565,397050.5286329114
97354,447045.77205342415
130814,439061.8141530978
142936,437897.3054242467
179047,666633.4468090897
786,229342.73040293244
6404,339100.79298506654
92888,659891.0016091724
81550,404327.87785714783
145157,992968.0964590136
172971,431809.11480804096
139648,434735.5104349613
120602,331717.2708290224
139171,331637.6306467197
90018,372777.96822881774
133173,518272.7974736616
25994,318823.3258405124
68557,430470.41705781565
126648,484474.35768346826
181307,634464.8146151159
144427,428381.42724394094
128802,439224.0583871949
380,152208.64791786682
39394,284865.8593907016
156354,498763.8289515747
60920,364796.9896386209
161242,492602.49002410955
26538,348537.16394290474
112872,493958.8027845827
144565,546086.903415574
168230,712472.4258663453
82130,817961.7183600708
174287,670224.3704386851
169829,541578.6680345667
4451,143983.57659210678
126626,582091.9917953293
82714,400725.90521249396
166778,577302.7194916767
185390,708810.0774336996
34535,463486.6506754367
181149,659158.6423582407
121980,440647.0679075909
76243,403218.0197066643
64569,603208.0945792231
130446,310206.67985907843
134005,393987.3793186822
105254,476672.28623454674
105022,589315.323518339
185256,721273.4108107071
147099,533306.8702224892
39982,272766.97106524656
119540,590924.7629636409
178197,808785.3703556454
67622,543827.4424045
86491,702670.152755276
13835,236342.49120206875
40309,403287.5933294556
80994,407003.4816121603
115621,439546.2695789371
150346,403183.5008021347
44328,263116.4915771998
153332,580960.5076314915
23471,361733.7108698303
85491,669004.0912330564
71734,505654.2896760034
77129,354901.59362408903
148805,498811.2101558874
105273,508517.0564375678
59996,385864.07459331735
74245,359119.4462575098
108958,484916.63937636215
5967,382219.4252107751
69415,757324.4361626949
138651,509470.4840280869
29943,280332.87948590564
149237,340696.2206499081
71242,370980.1615195386
78610,468556.9700159229
24775,289502.6789732033
67241,483828.2963957967
53712,269266.65485080844
177693,601307.5139607033
97562,377358.73622790666
64922,679896.6031469459
52209,247038.17767716115
161762,548325.0280437339
49320,577338.0237025631
172009,474426.1436463762
41373,370566.5263305877
98198,379028.6894253554
112553,450856.7152657566
127947,584019.089707009
115626,526917.7734498036
109039,512085.37086666276
679,209452.20024454844
153227,491513.2624759203
109887,350881.95826205745
8655,221951.91377911542
58996,463220.9861679273
44861,311088.5927571638
159451,587355.6763587843
143878,479976.27688055893
25879,250867.51330553464
22370,319035.9425460352
48538,371134.1851534141
135383,562490.5825873187
43547,480710.5654955989
99762,469982.2881016048
167476,567162.1806702877
69677,459055.5321787446
77283,371886.28360612656
60879,424059.5611829405
145716,496145.6605475941
102818,593057.2672596374
3464,510464.0828194958
140980,468915.16389530234
82288,441510.0314886832
44289,154030.41075251187
6159,386615.34071714786
174669,619250.0002920955
153879,482981.2650616043
102404,518806.15159220423
45804,331243.37022470287
147861,496965.67060487764
142742,468304.2513869389
182653,707189.0426193372
11166,314905.2175356509
116796,411522.4881975996
180643,585414.3560200664
30102,243654.30863295463
79086,505228.6307039464
68000,520396.3743762752
123191,330846.2074048031
166665,520034.9922157706
114453,349094.8126790958
178124,651977.4013278465
37678,281872.9938933884
119845,447471.55206783285
36849,354917.1428696683
150627,468218.71537762415
68850,344356.2190606749
76133,470152.8186461712
58202,352691.49985187256
36474,326551.42031208286
180318,624856.4179696923
179182,776809.6614853275
88975,450436.16964203963
71874,404288.85861911334
86635,364067.7607670312
39319,414324.3456104882
3981,300311.0488855745
103592,420706.69143521617
25096,311811.6424446625
50792,278952.1586892172
156267,476455.33035546745
162994,517062.19662068767
154077,436830.2922249296
144485,478089.85067173315
36697,356555.67740106885
68871,368858.96518481907
76977,360181.74053890735
122300,466279.4702526412
157453,551011.6530852243
53718,255743.16547319954
100057,540853.7532623461
12522,235353.90119957627
47991,316207.0920465739
34607,307441.17813221994
185711,816368.5642420056
83136,511764.44518426433
133559,391121.27031746163
55707,405661.1054643204
137189,361718.0104109249
68206,396092.64247155207
32113,244793.0632793366
6323,313789.6524082818
10996,393330.3762202001
110317,508446.34205016645
48825,197815.31758171623
156351,506663.7252687164
183433,594682.588414773
10027,474411.2790995556
50584,367286.1750701143
10274,361452.7442020784
39275,437114.8230283476
29828,385700.82376741816
73671,503309.8156203328
89917,478352.94916389935
161578,527492.4604753242
10506,350240.25656879763
148838,494739.4452004116
96332,514685.0013477025
154523,584386.29263884
6240,378779.477133756
168769,623447.4766561957
144050,762495.4741900034
103092,371171.18414187216
159616,429914.8269582092
183174,543209.6121105622
27586,279189.5873255044
119200,394773.0152472979
148210,398817.29496965685
140911,423171.84665971727
109088,433131.3137375434
50991,381357.5975422997
158123,514781.76141600346
38075,695196.2701714754
106521,389777.8893420712
17836,345500.54453174793
146508,478657.1046607729
162831,749877.4800621698
165433,430088.936175618
185521,675475.5291814536
25891,192817.68003837502
107841,532825.0108730188
23186,318056.45455195906
134567,432392.7119431649
53050,218818.6084312207
111896,323551.04564967484
159080,524550.3910370138
177671,587421.3227651713
139781,426768.5344897305
35393,364241.7960298442
5109,182363.47301505593
136517,434863.96726513456
3548,206729.80407895875
54550,407756.14531518007
172377,690611.7169427138
110543,424169.9057641905
166201,500294.66852623475
73305,376571.77361182397
141297,727398.9427972281
3405,407566.0712783459
170274,561094.4092070877
13800,338921.59036213206
169165,588638.5137340567
65517,634176.2740603337
121389,451422.3579550242
127678,535947.1634733491
154559,508913.5467418056
26402,255297.38991632755
12866,368119.95402550075
54891,217316.90801773738
99468,348557.96974325937
46190,431311.6601183685
123937,459833.56898224086
93757,558890.721841764
86446,653025.6112474715
176445,725545.2446967887
148166,428296.7506388711
161888,626712.192597921
114729,391129.6413434793
117794,659599.7232620482
85180,451711.017361881
168268,545375.9349492713
71606,450894.98583642294
41447,372637.6372608004
110225,345471.4159905037
37685,344639.46888977115
90001,492239.5187528822
30142,294702.4929459698
156820,480926.6702588738
55645,437748.9134942753
16038,387159.80220492854
181961,576510.0728268339
104030,460878.3984900578
52291,366829.09398535034
170120,490612.9846762498
139290,336852.37245986675
102682,454625.95169273845
3932,266266.7645166756
18925,260808.3419748261
16002,280053.96099913015
125739,429684.81819078117
15340,250608.07879422896
36074,381281.286652114
163327,420409.3226087681
173159,588518.8004819133
67095,653058.7481612104
113015,502915.3059462117
117227,268439.99640061683
50095,383332.27224802907
2279,329960.13125618536
24050,279358.7846895425
167972,476825.55493037007
8701,243506.5534878395
114548,291998.3125147901
35132,300265.2916154058
93181,460988.07298143156
110196,366280.7655705039
70703,967745.8894519156
51764,330723.4404633539
174798,777795.367861402
135276,408509.8233670852
70642,888616.721193935
109895,406819.7462108563
168145,523528.45932723494
23834,263514.0298705534
165841,513756.5545935512
177848,606944.5230693506
76192,491636.0989987608
48788,238634.84209046484
183043,626939.5951804694
74811,405499.9046597674
103920,526287.4329533795
176527,692260.7928303094
94038,478417.204132849
177020,640656.236049426
150426,476564.63645347673
116514,417476.9714572503
78230,548314.1529407876
5142,134032.36080245755
75536,473644.7057645203
13910,373795.67285131273
123264,427629.50699983427
30629,340637.4767972275
165519,471401.931258717
33641,318576.85617239994
48578,421234.47198916296
160183,412569.0794173665
8497,302317.8583982198
148246,600248.5173021451
407,199568.32913114666
12338,260187.77928463556
184052,735461.8280650307
40106,396089.4624010952
122225,330143.7673801708
162927,383124.0172154892
45870,258416.2521346089
180610,524539.9463609019
31611,415370.9036490136
84703,375392.881343274
16650,323655.794615819
122992,492090.84806439513
4416,362358.29716366297
135981,386454.37505220436
85586,430423.88731266814
133749,435382.2419421211
52271,267409.5160593895
145263,365764.18662932527
56695,307896.3910733288
151505,347680.86676781985
173821,492304.6626421653
85070,336585.35915591574
2529,185276.23295944114
15972,504718.45655145583
4405,194689.4534264147
115252,424605.0695427738
38344,267875.9152699204
61374,474993.54786255874
40884,287586.7585355488
129564,546329.7878886438
184500,730190.3531610661
31911,371809.6578756346
114384,458467.45043701975
175174,699793.0457049569
94948,408552.8276730895
130605,458281.7689065566
146479,530535.7298377501
4772,352194.131719877
52010,377409.33484021423
151987,325235.07586964604
84116,513979.17034382
50807,258725.06133102675
116197,408760.88885564025
119063,493153.9855326815
6115,366169.8517773334
153490,583819.4619356513
185170,658305.3646737485
17855,469063.2193636077
111619,477386.66028593166
144007,454789.5711242292
165272,525217.6498030548
12593,269142.2341395207
179429,562123.707312275
63871,291482.3881486554
122611,633066.7378332138
130512,373776.1119071116
182992,633246.754789556
160987,463754.90602679225
