,id,Predicted
4853,26180,403009.69587923534
4854,114799,388577.4704172337
4855,118371,429468.14581376535
4856,165463,486156.09794743184
4857,137571,609129.3248359292
4858,82354,461840.4717868974
4859,59508,658920.5658259161
4860,2281,312182.40074353997
4861,79720,929754.9981233794
4862,60417,429438.30804949615
4863,55422,389033.15979269275
4864,73988,728226.5609925527
4865,77895,449152.9958309305
4866,61754,806466.1488587474
4867,48416,376722.8387943531
4868,165964,509518.8275814708
4869,89352,388347.0508926485
4870,120891,436539.44894373993
4871,113457,565112.7279538701
4872,154656,390885.6201456968
4873,389,215314.6763126349
4874,183408,631965.9695221176
4875,27939,371039.93750525697
4876,41084,315831.1808944559
4877,138245,467837.06507699226
4878,65646,456255.9821639884
4879,25187,308737.7479892073
4880,143247,749729.9887754195
4881,127906,536433.4107541989
4882,61113,399871.31508254056
4883,184336,798347.9807365941
4884,53201,445577.8054382717
4885,185431,685585.887710891
4886,118674,369014.4542621438
4887,70067,705042.3861317844
4888,151665,493809.7787727592
4889,105139,477343.6363123467
4890,185518,670697.8293295685
4891,149729,576347.6607820899
4892,80983,505151.80442709464
4893,20763,300762.9816440715
4894,152667,397972.97684859845
4895,83923,456164.631538163
4896,39790,252784.33563551196
4897,121731,606776.9626856217
4898,15319,200221.94521686772
4899,97378,487391.33296254964
4900,70702,934063.3689663145
4901,4238,546123.832680616
4902,11914,298434.0223324466
4903,51079,296856.87738614087
4904,126760,312745.73667662014
4905,88818,495981.6996104117
4906,119472,517844.19032460434
4907,102020,335219.1209663637
4908,103617,512691.29302875075
4909,154371,470745.50111406605
4910,5952,274038.1627824829
4911,42723,250095.01164162863
4912,132199,399753.3457119913
4913,150195,453353.5467614015
4914,10731,268748.65507485543
4915,183187,756863.9822596044
4916,17173,406497.5068679402
4917,153767,690116.7909688907
4918,47004,263819.29062499123
4919,79531,539566.1327222427
4920,94126,367614.44297322526
4921,146599,547697.0559686536
4922,8005,334518.8321146894
4923,60019,389057.347356038
4924,154309,536043.2466883567
4925,45891,266316.1484517506
4926,52627,486161.31166967796
4927,88623,376329.6956616252
4928,117673,439290.6672230153
4929,80864,365769.5102095889
4930,59207,432277.4391533985
4931,139649,446055.23764519434
4932,122954,426604.63315807714
4933,59100,353052.63167729124
4934,28407,661456.1754463016
4935,11785,392402.58423059917
4936,59241,253244.7516068525
4937,149828,597278.9635831664
4938,139197,343213.49234787235
4939,55306,328190.83367822727
4940,86069,554166.2065382933
4941,73517,502040.74857658544
4942,6010,274737.86895872856
4943,182045,634999.2482993298
4944,178657,538479.6904463473
4945,157542,529691.9115546894
4946,134284,545309.9560056826
4947,58567,573136.8618044045
4948,99854,613068.0568371805
4949,148883,403972.07558553136
4950,137456,489622.66191090347
4951,157556,479884.54056318937
4952,161009,471338.98628834094
4953,142928,552946.2075510235
4954,168950,453223.4491610328
4955,55851,480774.5753672174
4956,179790,600660.69764394
4957,51403,304845.3981646263
4958,114851,346539.92364352755
4959,34384,356929.9159950421
4960,82551,472954.50780131755
4961,163422,418845.3841879579
4962,16764,360108.8436388824
4963,76605,290991.64463560184
4964,1576,233050.89787535474
4965,172616,463241.6216893816
4966,27924,329877.59855347045
4967,35642,352149.6311709438
4968,65945,706232.9484989829
4969,90794,493448.1159272591
4970,161186,442728.6746812692
4971,176288,774280.4768494134
4972,155503,724887.2251860694
4973,2070,280418.68544578063
4974,85991,610904.4806109455
4975,85587,445761.27935276495
4976,26055,348291.30826695124
4977,23567,350184.796577433
4978,170748,431944.5324985774
4979,120697,372378.9356312845
4980,171509,541965.0119868186
4981,136403,454562.56027400447
4982,65472,467166.1592714905
4983,176640,616891.9196510485
4984,100877,274980.4913538946
4985,123372,548388.573019226
4986,72592,431917.50906477944
4987,75467,500839.417246813
4988,131077,445341.38355211867
4989,18636,288486.96815966663
4990,34878,383185.8246146543
4991,182050,668904.8418780069
4992,81713,418722.0836438369
4993,88114,378841.86361707153
4994,183680,705376.0569645502
4995,119769,379416.82288672705
4996,2538,194320.5739783122
4997,162408,401544.51262003335
4998,124059,585449.4269156847
5000,97387,406237.5755783312
5001,173969,739474.3993855511
5002,132639,371278.34189969
5003,180226,660801.4131617799
5004,29532,301640.99263326015
5005,149613,693828.6994113678
5006,168898,513684.5458185705
5007,74432,367181.57028890506
5008,115266,447336.93515512795
5009,44673,265760.0656363929
5010,94891,378704.4819665586
5011,160571,489898.3280396478
5012,21954,302868.92104670894
5013,115718,784230.4700190867
5014,110118,429355.79333370086
5015,136150,556121.0413595724
5016,63560,415578.5996410117
5017,173706,534179.0874537813
5018,106255,564157.719230978
5019,96375,406264.805175813
5020,166870,511015.09504237835
5021,58418,325592.6630350264
5022,59134,236669.99028662493
5023,138395,406501.50293974124
5024,35298,353109.71132126666
5025,174316,841350.1145296488
5026,66938,413355.4029531643
5027,99056,400499.86147754616
5028,143876,443120.72670218727
5029,135497,379022.64759165084
5030,109343,439027.0392002984
5031,57683,333711.99260697956
5032,88991,487718.79468555015
5033,114924,467416.10346851416
5034,5769,380428.8544854687
5035,110078,437756.6267992923
5036,100453,662623.565757693
5037,56889,654334.6825002199
5038,128581,552465.0572201044
5039,3034,429838.0605803992
5040,39136,477375.84130765934
5041,44114,296241.41057797696
5042,108845,402072.02228924434
5043,85984,630895.6221269786
5044,117729,629129.251252504
5045,121822,448868.1534977227
5046,91689,385829.2708949414
5047,123308,357470.43594784575
5048,9898,257964.10112664328
5049,131117,325497.8349545065
5050,25353,320877.43687090866
5051,133190,485012.07094331016
5052,11833,315164.21774823894
5053,98962,473701.4485074467
5054,59557,291875.172425296
5055,42130,314625.0440895741
5056,48954,327285.06840765296
5057,106725,451952.86161294073
5058,97257,515729.56327846384
5059,73560,413929.85199798906
5060,120248,471008.2885740112
5061,151457,470024.17954234115
5062,133840,365785.14250404574
5063,137185,380835.5739104
5064,46208,302793.126785344
5065,11445,307481.1187188343
5066,55209,414531.6108970751
5067,56820,462912.7939140452
5068,38146,280667.6834757429
5069,132901,369452.1055936777
5070,181568,559741.6803700393
5071,70603,1077781.1256283857
5072,114794,365919.0629594909
5073,13355,382112.9950340084
5074,99336,347919.8421864534
5075,62060,521763.4390128478
5076,145014,417268.28412179375
5077,111582,402484.6081515786
5078,185312,556153.8058687401
5079,150339,421583.57340338186
5080,106133,415038.4530966177
5081,89232,746617.2496597912
5082,20226,201736.60859538062
5083,114741,424543.7619375466
5084,182822,617816.2318600109
5085,120044,600562.8258680017
5086,43809,487076.0576054031
5087,125107,456875.8674259025
5088,179467,593466.6416386052
5089,42015,470782.1594468756
5090,105898,616355.5535811689
5091,23155,397994.2721967128
5092,177458,548125.8432462399
5093,26620,279337.59911360336
5094,125077,434526.7813444837
5095,149651,371898.73936241306
5096,35069,263159.0080333503
5097,11548,312365.4967828881
5098,112373,520363.70679534326
5099,10818,333102.7743839957
5100,145194,473115.36463001295
5101,3854,322273.5046092628
5102,93782,624879.6478546862
5103,128716,788260.1091376389
5104,82363,364085.84248411335
5105,18752,348474.22032041475
5106,116930,520163.78266464424
5107,133517,466076.24273073365
5108,53143,450963.22254815185
5109,60962,472096.36806186335
5110,1537,249016.08785263816
5111,115099,478734.9681651653
5112,42045,454280.12968597084
5113,143194,482608.1051068269
5114,77026,444884.1095421894
5115,67736,387818.9604212056
5116,107682,441685.5363601061
5117,82319,439317.79070381453
5118,112686,406647.8991456557
5119,6950,424210.8179158941
5120,33567,312238.9761835566
5121,8426,354100.9291369498
5122,51028,321715.31833701726
5123,89081,467697.80969848036
5124,140145,437464.4545001321
5125,13077,402484.7093987882
5126,88035,399006.02947468386
5127,78386,621420.9209916678
5128,131499,422409.0165642401
5129,48896,386984.33389635454
5130,69286,594533.247751849
5131,99433,468291.58924025734
5132,185108,596759.1076482831
5133,149899,386224.9275495199
5134,27046,273226.03409396904
5135,31282,351117.2241242483
5136,52435,349907.6406719319
5137,162636,444916.0582465002
5138,71766,486220.0147292453
5139,65097,449940.07563675806
5140,155266,521055.8124828002
5142,170825,633999.3500295049
5143,100423,751738.9447574929
5144,60153,386739.8585985661
5145,24351,424328.94673627254
5146,89437,369959.50607290573
5147,130653,347692.0756720434
5148,20843,366007.0583521923
5149,157924,413449.98263881594
5150,11232,299346.42000145663
5151,37418,429146.94291575137
5152,64279,372578.4662104201
5153,60584,258910.92604534436
5154,97088,372697.11910603056
5155,75359,505012.4114221027
5156,83772,527179.615903569
5157,97090,389373.4270676444
5158,46161,294350.363350161
5159,121663,486999.6057795443
5160,4205,296523.75911609933
5161,109941,361792.50149720995
5162,35386,344169.5677686476
5163,156661,608987.0877199398
5164,123560,443689.1405632625
5165,48951,270811.6444324958
5166,23965,308455.51075214683
5167,156828,522600.0464685299
5168,129238,391195.03917582374
5169,39508,355188.1985982454
5170,160038,564582.7062451034
5171,112985,443888.3821659946
5172,147834,440222.7675269965
5173,43028,270739.199237133
5174,47047,355461.77982717555
5175,136653,524986.6700757203
5176,156996,373337.00494459405
5177,70108,371685.0032441844
5178,173848,452475.39114275994
5179,35168,369224.6199498556
5180,89669,388584.6889523341
5181,60867,407188.782001539
5182,173525,541416.9366523529
5183,183607,626209.03555601
5184,63608,428944.5877418242
5185,158580,451710.60364640976
5186,120972,763214.6348326483
5187,75636,455857.20133397635
5188,155678,378976.95937261835
5189,102159,500115.40013471403
5190,43158,289636.7567763286
5191,82893,376134.5756503451
5192,74610,510573.9957903721
5193,40140,237110.33181689738
5194,116644,317978.551637977
5195,92747,602469.0181079836
5196,54363,457647.80744643096
5197,145381,543969.8767917358
5198,33524,327232.79175218404
5199,9617,398021.82531370886
5200,116372,572836.6980048781
5201,97285,365306.20088111225
5202,34633,413656.9769259867
5203,148708,507751.01419633743
5204,74068,714896.2789402147
5205,173830,552651.7210249464
5206,7894,290451.9342858099
5207,103418,439432.85230967903
5208,108249,349088.11542318366
5209,142195,398154.29512110126
5210,109457,659521.0550545205
5211,131502,430051.5494083073
5212,106216,473179.0004888201
5213,24314,332298.4854810473
5214,176045,575067.3877138693
5215,6838,294045.67757371865
5216,151314,537468.4598913437
5217,39614,233642.19727188133
5218,105165,331970.87692971935
5219,3950,467201.79208882165
5220,84840,435807.79094878444
5221,119142,647735.8095406378
5222,49879,250836.0226078009
5223,59024,613235.6758293376
5224,2397,361715.25302720815
5225,42677,169203.96611024253
5226,125932,565903.5733667545
5227,138909,470340.97520517255
5228,12538,229924.77935889678
5229,57056,531571.5768331388
5230,172484,569231.3870039699
5231,26693,245439.30609305878
5232,88899,470553.7966537333
5233,72586,454427.5888702887
5234,126813,377650.6760607024
5235,28811,455669.21107459674
5236,16389,278117.6754170953
5237,139667,430979.8282945043
5238,68829,437421.1413206875
5239,126132,593336.5858544267
5240,45854,850167.2188465749
5241,50501,312149.9264899403
5242,124277,462014.95631340053
5243,80177,453645.53294248466
5244,14998,309327.6039734136
5245,169354,529059.2089274141
5246,113759,441839.47525001864
5247,33117,304364.3080173675
5248,15883,361698.88018677547
5249,89206,702298.6574796851
5250,97635,554228.8652208664
5251,58533,345814.7859949606
5252,156204,501628.0214794383
5253,41850,654589.5049410015
5254,122019,457537.2218174915
5255,5611,292103.59552989935
5256,92136,409577.79976103845
5257,90673,433116.3891104497
5258,62277,398161.53429424495
5259,77923,365224.69413890335
5260,162302,546625.8258712171
5261,6594,357147.30705859023
5262,24693,250153.0540603381
5263,38385,319592.4490911692
5264,116237,428221.5310948235
5265,62271,267205.3029554404
5266,14001,315010.50373846176
5267,1567,296292.3596127084
5268,61568,836178.346467339
5269,151091,334206.91948431963
5270,16492,294786.729383749
5271,12128,192287.82240280567
5272,184854,681799.9580608569
5273,5048,300361.6711252205
5274,171148,491782.4735493705
5275,36943,388143.44081085164
5276,130223,468997.9311839816
5277,141747,488833.49583888985
5278,120919,750643.9724905274
5279,162746,388308.16498800187
5280,132729,441983.5933741681
5281,57706,235428.241009883
5282,103531,420490.65581469866
5283,135376,622937.8906962418
5284,28483,309319.98426474805
5285,159949,495563.72994887375
5286,117975,441327.25814142555
5287,6968,372940.260354831
5288,116258,510818.37826487666
5289,15522,349894.88449480076
5290,100319,794798.4729223908
5291,55752,449821.5675685431
5292,10104,344042.68115773454
5293,81581,437063.59053954575
5294,17634,357289.8516409332
5295,48493,390497.0584113379
5296,75803,366040.43978049885
5297,179092,686709.0610535354
5298,149557,491127.5178556222
5299,110723,352568.3084022518
5300,54531,396412.10482585547
5301,14388,368461.6650147351
5302,92841,608054.5317566304
5303,117527,364513.8843182707
5304,94708,425027.76566846436
5305,90978,474345.0756726188
5306,39034,428199.6529292377
5307,63771,264177.96049727546
5308,119862,410679.56496102153
5309,140307,543193.2442541454
5310,173055,556883.1986402647
5311,60312,267520.09153045504
5312,140948,404963.4648173591
5313,68665,444743.9573109843
5314,53273,317558.5101355476
5315,73695,469948.2398548722
5316,39732,343688.6047007025
5317,108381,372007.84095038805
5318,28833,355536.7792428715
5319,4652,257941.54755645277
5320,12326,228987.23470585508
5321,58295,269850.7454181018
5322,54735,223989.86068501614
5323,55781,297009.6603995592
5324,185759,780125.9868566605
5325,141955,465514.8959835162
5326,50027,359040.98299022624
5327,137553,533004.800037351
5328,158843,486118.76724119234
5329,76408,323897.9760666341
5330,101394,472463.84756223415
5331,127046,378337.40736001125
5332,170057,504368.8122046864
5334,80499,336033.2867572005
5335,100252,471009.5877972648
5336,46520,353264.21295139974
5337,80968,396735.1089134643
5338,22783,294198.50606390915
5339,119958,464181.362055538
5340,95692,472607.92984844855
5341,59418,319162.32199364295
5342,115062,281729.92765017494
5343,154587,537447.3150757599
5344,71698,414219.1347419465
5345,170344,494547.9983638096
5346,88585,414926.1543572815
5347,145392,430498.41442761495
5348,180979,695989.2505716577
5349,74716,469818.2944266749
5350,64070,237849.2632496312
5351,166071,803274.8763204946
5352,165848,499502.5491325219
5353,185782,580251.7190571085
5354,134557,455124.57755551895
5355,29789,409850.93523334706
5356,148195,475901.7070144943
5357,10467,389816.225014857
5358,51642,342955.7001472722
5359,178810,622072.5500875096
5360,162477,494316.108741636
5361,44481,370084.13914951443
5362,18944,256618.12757834236
5363,42036,522953.1296048942
5364,106197,373678.7781078332
5365,8706,263366.11603737186
5366,93484,759427.7669272524
5367,78193,640402.1044022292
